protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,-0.027700000000001168
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.6303686762677458
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,1.1032072459326385
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.7984971637515763
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.7984971637515763
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,-0.10449999999999982
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.6267642497050668
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.9118558708181581
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.5793479060520239
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.5793479060520239
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,-0.07870000000000132
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.6232599461024622
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.9206146473653304
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.5839376841578127
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.5839376841578127
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,-0.24960000000000093
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.6413982215495436
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.45752754467263135
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.4766103517120822
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.4766103517120822
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,-0.1872000000000007
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.6413982215495436
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.45752754467263135
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.4766103517120822
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.4766103517120822
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,-0.14039999999999964
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.6424835544367503
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.45780540517226
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.4772919923055504
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.4772919923055504
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,-0.07169999999999987
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.6436009266711809
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.5980632143186022
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.6226899696959667
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.6226899696959667
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,-0.07590000000000074
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.6245615445834295
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.5134018162330468
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.5282522319555836
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.5282522319555836
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,-0.048199999999999577
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6245615445834295
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6026255455331418
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6204875311266849
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6204875311266849
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,-0.08760000000000012
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.6245615445834295
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.553285299181119
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.5694819027007744
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.5694819027007744
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,-0.045300000000001006
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6205566261804528
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6260625177302095
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6786844936803108
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6786844936803108
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,-0.08190000000000097
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6188545358591877
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6357835641329537
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6783495166975189
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6783495166975189
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,-0.028600000000000847
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.6157507240968808
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.68906927819226
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.7326250210331514
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.7326250210331514
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,-0.1274999999999995
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.6201561343401552
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.552976183468178
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.5948477299139836
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.5948477299139836
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,-0.14980000000000082
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.6212054229617351
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.5603024963420488
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.5987176694277107
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.5987176694277107
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,-0.1164000000000005
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.6186863292862628
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.5145320383208447
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.5272855952581196
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.5272855952581196
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,-0.08730000000000082
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.6186863292862628
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.5145320383208447
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.5272855952581196
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.5272855952581196
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,-0.06550000000000011
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.6137482648953925
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.5132678243133093
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.5241842563217864
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.5241842563217864
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,-0.010600000000000165
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.6133477730550948
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.5936857857338335
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.6071710308025708
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.6071710308025708
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,-0.021100000000000563
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.6133477730550948
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.5493071483183213
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.561294480573895
