protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.6048942028985507,0.6048942028985507,13.799894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,-0.1872000000000007,0.6048942028985507,13.0078,0.7920942028985514
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.6413982215495436,0.6048942028985507,13.836398221549544,-0.03650401865099295
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.45752754467263135,0.6048942028985507,13.652527544672632,0.14736665822591932
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.4766103517120822,0.6048942028985507,13.671610351712083,0.12828385118646846
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.4766103517120822,0.6048942028985507,13.671610351712083,0.12828385118646846
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.0,0.6048942028985507,13.195,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.6048942028985507,0.6048942028985507,13.799894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,-0.14039999999999964,0.6048942028985507,13.0546,0.7452942028985503
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.6424835544367503,0.6048942028985507,13.837483554436751,-0.037589351538199645
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.45780540517226,0.6048942028985507,13.652805405172261,0.1470887977262907
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.4772919923055504,0.6048942028985507,13.672291992305551,0.12760221059300025
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-10|30,canonical_calculation,6,2026-08-10,2026-09-09,13.195,14.465,1.2699999999999996,0.4772919923055504,0.6048942028985507,13.672291992305551,0.12760221059300025
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.0,0.6048942028985507,13.25,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.6048942028985507,0.6048942028985507,13.854894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,-0.07169999999999987,0.6048942028985507,13.1783,0.6765942028985505
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.6436009266711809,0.6048942028985507,13.89360092667118,-0.03870672377263018
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.5980632143186022,0.6048942028985507,13.848063214318602,0.00683098857994846
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.6226899696959667,0.6048942028985507,13.872689969695967,-0.017795766797416013
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-11|30,canonical_calculation,6,2026-08-11,2026-09-10,13.25,14.43,1.1799999999999997,0.6226899696959667,0.6048942028985507,13.872689969695967,-0.017795766797416013
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.0,0.6048942028985507,13.25,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.6048942028985507,0.6048942028985507,13.854894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,-0.07590000000000074,0.6048942028985507,13.1741,0.6807942028985514
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.6245615445834295,0.6048942028985507,13.874561544583429,-0.019667341684878825
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.5134018162330468,0.6048942028985507,13.763401816233047,0.09149238666550386
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.5282522319555836,0.6048942028985507,13.778252231955584,0.0766419709429671
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-12|30,canonical_calculation,6,2026-08-12,2026-09-11,13.25,14.465,1.2149999999999999,0.5282522319555836,0.6048942028985507,13.778252231955584,0.0766419709429671
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.0,0.6048942028985507,13.25,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6048942028985507,0.6048942028985507,13.854894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,-0.048199999999999577,0.6048942028985507,13.2018,0.6530942028985502
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6245615445834295,0.6048942028985507,13.874561544583429,-0.019667341684878825
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6026255455331418,0.6048942028985507,13.852625545533142,0.0022686573654088216
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6204875311266849,0.6048942028985507,13.870487531126685,-0.015593328228134196
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-13|30,canonical_calculation,6,2026-08-13,2026-09-12,13.25,14.5294,1.2794000000000008,0.6204875311266849,0.6048942028985507,13.870487531126685,-0.015593328228134196
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.0,0.6048942028985507,13.25,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.6048942028985507,0.6048942028985507,13.854894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,-0.08760000000000012,0.6048942028985507,13.1624,0.6924942028985508
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.6245615445834295,0.6048942028985507,13.874561544583429,-0.019667341684878825
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.553285299181119,0.6048942028985507,13.80328529918112,0.05160890371743165
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.5694819027007744,0.6048942028985507,13.819481902700774,0.0354123001977763
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-14|30,canonical_calculation,6,2026-08-14,2026-09-13,13.25,14.5294,1.2794000000000008,0.5694819027007744,0.6048942028985507,13.819481902700774,0.0354123001977763
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.0,0.6048942028985507,10.99,-0.18489420289855252
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6048942028985507,0.6048942028985507,11.594894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,-0.045300000000001006,0.6048942028985507,10.9447,-0.1395942028985515
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6205566261804528,0.6048942028985507,11.610556626180452,0.01566242328190215
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6260625177302095,0.6048942028985507,11.61606251773021,0.02116831483165882
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6786844936803108,0.6048942028985507,11.668684493680312,0.07379029078176014
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-03|30,canonical_calculation,12,2026-08-03,2026-09-02,10.99,11.2,0.20999999999999908,0.6786844936803108,0.6048942028985507,11.668684493680312,0.07379029078176014
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.0,0.6048942028985507,10.99,-0.009894202898551807
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6048942028985507,0.6048942028985507,11.594894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,-0.08190000000000097,0.6048942028985507,10.9081,0.07200579710144916
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6188545358591877,0.6048942028985507,11.608854535859187,0.013960332960637034
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6357835641329537,0.6048942028985507,11.625783564132954,0.030889361234403
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6783495166975189,0.6048942028985507,11.66834951669752,0.07345531379896819
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-04|30,canonical_calculation,12,2026-08-04,2026-09-03,10.99,11.2875,0.29749999999999943,0.6783495166975189,0.6048942028985507,11.66834951669752,0.07345531379896819
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.0,0.6048942028985507,10.99,0.0719057971014494
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.6048942028985507,0.6048942028985507,11.594894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,-0.028600000000000847,0.6048942028985507,10.9614,0.10050579710145024
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.6157507240968808,0.6048942028985507,11.60575072409688,0.010856521198330138
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.68906927819226,0.6048942028985507,11.67906927819226,0.08417507529370938
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.7326250210331514,0.6048942028985507,11.722625021033151,0.12773081813460074
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-05|30,canonical_calculation,12,2026-08-05,2026-09-04,10.99,11.3284,0.33840000000000003,0.7326250210331514,0.6048942028985507,11.722625021033151,0.12773081813460074
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.0,0.6048942028985507,11.16,-0.26809420289855046
