basis,term,horizon,scope,size,candidate_issues,same_basis_endpoint_candidates,available,unavailable_total,unavailable_inside_basis,issue_days,missing_target_members_inside_basis,feature_missing_lag_after_target_pass,contract_median_delta_n,contract_median_delta_mean,contract_median_delta_mean_absolute,contract_median_delta_minimum,contract_median_delta_p10,contract_median_delta_p25,contract_median_delta_median,contract_median_delta_p75,contract_median_delta_p90,contract_median_delta_maximum,supplier_mean_delta_n,supplier_mean_delta_mean,supplier_mean_delta_mean_absolute,supplier_mean_delta_minimum,supplier_mean_delta_p10,supplier_mean_delta_p25,supplier_mean_delta_median,supplier_mean_delta_p75,supplier_mean_delta_p90,supplier_mean_delta_maximum,fixed_delta_n,fixed_delta_mean,fixed_delta_mean_absolute,fixed_delta_minimum,fixed_delta_p10,fixed_delta_p25,fixed_delta_median,fixed_delta_p75,fixed_delta_p90,fixed_delta_maximum,membership_component_n,membership_component_mean,membership_component_mean_absolute,membership_component_minimum,membership_component_p10,membership_component_p25,membership_component_median,membership_component_p75,membership_component_p90,membership_component_maximum,aggregation_difference_n,aggregation_difference_mean,aggregation_difference_mean_absolute,aggregation_difference_minimum,aggregation_difference_p10,aggregation_difference_p25,aggregation_difference_median,aggregation_difference_p75,aggregation_difference_p90,aggregation_difference_maximum,contract_median_sign_differences,contract_median_sign_difference_share,contract_median_both_nonzero,contract_median_opposite_signs,contract_median_opposite_share,supplier_mean_sign_differences,supplier_mean_sign_difference_share,supplier_mean_both_nonzero,supplier_mean_opposite_signs,supplier_mean_opposite_share,nonzero_membership_pairs
observed_seller_data,6,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,30,diagnostic,at_least_three,110,80,0,110,80,0,80,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,30,feature,all,110,80,0,110,80,0,80,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,30,feature,at_least_three,110,80,0,110,80,0,80,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,diagnostic,all,110,65,0,110,65,0,65,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,diagnostic,at_least_three,110,65,0,110,65,0,65,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,feature,all,110,65,0,110,65,0,65,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,45,feature,at_least_three,110,65,0,110,65,0,65,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,diagnostic,all,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,diagnostic,at_least_three,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,feature,all,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,60,feature,at_least_three,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,14,diagnostic,all,110,96,67,43,29,67,29,1,67,0.1182089552238806,0.3053731343283584,-0.5250000000000004,-0.35999999999999976,-0.16999999999999993,0.21000000000000085,0.3100000000000005,0.48499999999999943,0.7249999999999996,67,0.12213934871099037,0.2271189959294439,-0.32954545454545503,-0.2248181818181816,-0.05136363636363761,0.17145833333333194,0.23306818181818123,0.381818181818182,0.6900000000000013,67,0.1221393487109904,0.22711899592944382,-0.32954545454545503,-0.22481818181818197,-0.051363636363635834,0.1714583333333337,0.23306818181818123,0.3818181818181827,0.6900000000000013,67,-2.6512788647764932e-17,6.097941388985934e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,67,-0.003930393487109783,0.1028562189054728,-0.2054545454545451,-0.17263636363636364,-0.10727272727272741,0.015833333333333144,0.09227272727272684,0.13954545454545553,0.1668181818181811,2,0.029850746268656716,67,2,0.029850746268656716,0,0.0,67,0,0.0,0
observed_seller_data,12,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,14,diagnostic,at_least_three,110,96,67,43,29,67,29,1,67,0.1182089552238806,0.3053731343283584,-0.5250000000000004,-0.35999999999999976,-0.16999999999999993,0.21000000000000085,0.3100000000000005,0.48499999999999943,0.7249999999999996,67,0.12213934871099037,0.2271189959294439,-0.32954545454545503,-0.2248181818181816,-0.05136363636363761,0.17145833333333194,0.23306818181818123,0.381818181818182,0.6900000000000013,67,0.1221393487109904,0.22711899592944382,-0.32954545454545503,-0.22481818181818197,-0.051363636363635834,0.1714583333333337,0.23306818181818123,0.3818181818181827,0.6900000000000013,67,-2.6512788647764932e-17,6.097941388985934e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,67,-0.003930393487109783,0.1028562189054728,-0.2054545454545451,-0.17263636363636364,-0.10727272727272741,0.015833333333333144,0.09227272727272684,0.13954545454545553,0.1668181818181811,2,0.029850746268656716,67,2,0.029850746268656716,0,0.0,67,0,0.0,0
observed_seller_data,12,14,feature,all,110,96,66,44,30,66,29,1,66,0.11962121212121211,0.3096212121212123,-0.5250000000000004,-0.3624999999999998,-0.16999999999999993,0.21000000000000085,0.3100000000000005,0.48499999999999943,0.7249999999999996,66,0.12327479338842963,0.22984504132231426,-0.32954545454545503,-0.228409090909091,-0.05136363636363761,0.17354166666666604,0.23528409090909008,0.3836363636363638,0.6900000000000013,66,0.12327479338842966,0.22984504132231418,-0.32954545454545503,-0.228409090909091,-0.051363636363635834,0.17354166666666693,0.23528409090909008,0.38363636363636466,0.6900000000000013,66,-2.6914497566670462e-17,6.190334440334207e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,66,-0.0036535812672175106,0.10407828282828299,-0.2054545454545451,-0.17295454545454536,-0.10727272727272741,0.015833333333333144,0.09227272727272684,0.13954545454545553,0.1668181818181811,2,0.030303030303030304,66,2,0.030303030303030304,0,0.0,66,0,0.0,0
observed_seller_data,12,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,14,feature,at_least_three,110,96,66,44,30,66,29,1,66,0.11962121212121211,0.3096212121212123,-0.5250000000000004,-0.3624999999999998,-0.16999999999999993,0.21000000000000085,0.3100000000000005,0.48499999999999943,0.7249999999999996,66,0.12327479338842963,0.22984504132231426,-0.32954545454545503,-0.228409090909091,-0.05136363636363761,0.17354166666666604,0.23528409090909008,0.3836363636363638,0.6900000000000013,66,0.12327479338842966,0.22984504132231418,-0.32954545454545503,-0.228409090909091,-0.051363636363635834,0.17354166666666693,0.23528409090909008,0.38363636363636466,0.6900000000000013,66,-2.6914497566670462e-17,6.190334440334207e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,66,-0.0036535812672175106,0.10407828282828299,-0.2054545454545451,-0.17295454545454536,-0.10727272727272741,0.015833333333333144,0.09227272727272684,0.13954545454545553,0.1668181818181811,2,0.030303030303030304,66,2,0.030303030303030304,0,0.0,66,0,0.0,0
observed_seller_data,12,30,diagnostic,all,110,80,34,76,46,34,46,0,34,0.1729411764705882,0.3879411764705884,-0.46499999999999986,-0.3860000000000003,-0.1349999999999998,0.1899999999999995,0.5800000000000001,0.594000000000001,0.8500000000000014,34,0.18795844474153278,0.28878732174688093,-0.23909090909091013,-0.17600000000000016,-0.0690909090909102,0.19590909090909125,0.40520833333333295,0.45895833333333336,0.867272727272729,34,0.1879584447415325,0.28878732174688077,-0.23909090909091013,-0.17600000000000068,-0.0690909090909102,0.19590909090909037,0.40520833333333295,0.45895833333333336,0.8672727272727272,34,2.612289469706251e-16,3.657205257588751e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,34,-0.015017268270944562,0.11048852495543686,-0.25,-0.21495454545454534,-0.09147727272727346,-0.024990530303031555,0.11623579545454543,0.18429166666666813,0.19937499999999986,0,0.0,34,0,0.0,0,0.0,34,0,0.0,0
observed_seller_data,12,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,30,diagnostic,at_least_three,110,80,34,76,46,34,46,0,34,0.1729411764705882,0.3879411764705884,-0.46499999999999986,-0.3860000000000003,-0.1349999999999998,0.1899999999999995,0.5800000000000001,0.594000000000001,0.8500000000000014,34,0.18795844474153278,0.28878732174688093,-0.23909090909091013,-0.17600000000000016,-0.0690909090909102,0.19590909090909125,0.40520833333333295,0.45895833333333336,0.867272727272729,34,0.1879584447415325,0.28878732174688077,-0.23909090909091013,-0.17600000000000068,-0.0690909090909102,0.19590909090909037,0.40520833333333295,0.45895833333333336,0.8672727272727272,34,2.612289469706251e-16,3.657205257588751e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,34,-0.015017268270944562,0.11048852495543686,-0.25,-0.21495454545454534,-0.09147727272727346,-0.024990530303031555,0.11623579545454543,0.18429166666666813,0.19937499999999986,0,0.0,34,0,0.0,0,0.0,34,0,0.0,0
observed_seller_data,12,30,feature,all,110,80,34,76,46,34,46,0,34,0.1729411764705882,0.3879411764705884,-0.46499999999999986,-0.3860000000000003,-0.1349999999999998,0.1899999999999995,0.5800000000000001,0.594000000000001,0.8500000000000014,34,0.18795844474153278,0.28878732174688093,-0.23909090909091013,-0.17600000000000016,-0.0690909090909102,0.19590909090909125,0.40520833333333295,0.45895833333333336,0.867272727272729,34,0.1879584447415325,0.28878732174688077,-0.23909090909091013,-0.17600000000000068,-0.0690909090909102,0.19590909090909037,0.40520833333333295,0.45895833333333336,0.8672727272727272,34,2.612289469706251e-16,3.657205257588751e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,34,-0.015017268270944562,0.11048852495543686,-0.25,-0.21495454545454534,-0.09147727272727346,-0.024990530303031555,0.11623579545454543,0.18429166666666813,0.19937499999999986,0,0.0,34,0,0.0,0,0.0,34,0,0.0,0
observed_seller_data,12,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,30,feature,at_least_three,110,80,34,76,46,34,46,0,34,0.1729411764705882,0.3879411764705884,-0.46499999999999986,-0.3860000000000003,-0.1349999999999998,0.1899999999999995,0.5800000000000001,0.594000000000001,0.8500000000000014,34,0.18795844474153278,0.28878732174688093,-0.23909090909091013,-0.17600000000000016,-0.0690909090909102,0.19590909090909125,0.40520833333333295,0.45895833333333336,0.867272727272729,34,0.1879584447415325,0.28878732174688077,-0.23909090909091013,-0.17600000000000068,-0.0690909090909102,0.19590909090909037,0.40520833333333295,0.45895833333333336,0.8672727272727272,34,2.612289469706251e-16,3.657205257588751e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,34,-0.015017268270944562,0.11048852495543686,-0.25,-0.21495454545454534,-0.09147727272727346,-0.024990530303031555,0.11623579545454543,0.18429166666666813,0.19937499999999986,0,0.0,34,0,0.0,0,0.0,34,0,0.0,0
observed_seller_data,12,45,diagnostic,all,110,65,8,102,57,8,57,0,8,0.2474999999999994,0.2474999999999994,0.08999999999999986,0.11799999999999927,0.129999999999999,0.22249999999999925,0.37624999999999886,0.41000000000000014,0.41000000000000014,8,0.39238636363636314,0.39238636363636314,0.16272727272727217,0.22636363636363513,0.26079545454545316,0.3609090909090904,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,0.3923863636363638,0.3923863636363638,0.16272727272727217,0.22636363636363638,0.26079545454545494,0.3609090909090913,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,-6.661338147750939e-16,6.661338147750939e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,8,-0.14488636363636376,0.14488636363636376,-0.21090909090909093,-0.21090909090909093,-0.17647727272727343,-0.13204545454545524,-0.12068181818181767,-0.10009090909090866,-0.07272727272727231,0,0.0,8,0,0.0,0,0.0,8,0,0.0,0
observed_seller_data,12,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,45,diagnostic,at_least_three,110,65,8,102,57,8,57,0,8,0.2474999999999994,0.2474999999999994,0.08999999999999986,0.11799999999999927,0.129999999999999,0.22249999999999925,0.37624999999999886,0.41000000000000014,0.41000000000000014,8,0.39238636363636314,0.39238636363636314,0.16272727272727217,0.22636363636363513,0.26079545454545316,0.3609090909090904,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,0.3923863636363638,0.3923863636363638,0.16272727272727217,0.22636363636363638,0.26079545454545494,0.3609090909090913,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,-6.661338147750939e-16,6.661338147750939e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,8,-0.14488636363636376,0.14488636363636376,-0.21090909090909093,-0.21090909090909093,-0.17647727272727343,-0.13204545454545524,-0.12068181818181767,-0.10009090909090866,-0.07272727272727231,0,0.0,8,0,0.0,0,0.0,8,0,0.0,0
observed_seller_data,12,45,feature,all,110,65,8,102,57,8,57,0,8,0.2474999999999994,0.2474999999999994,0.08999999999999986,0.11799999999999927,0.129999999999999,0.22249999999999925,0.37624999999999886,0.41000000000000014,0.41000000000000014,8,0.39238636363636314,0.39238636363636314,0.16272727272727217,0.22636363636363513,0.26079545454545316,0.3609090909090904,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,0.3923863636363638,0.3923863636363638,0.16272727272727217,0.22636363636363638,0.26079545454545494,0.3609090909090913,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,-6.661338147750939e-16,6.661338147750939e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,8,-0.14488636363636376,0.14488636363636376,-0.21090909090909093,-0.21090909090909093,-0.17647727272727343,-0.13204545454545524,-0.12068181818181767,-0.10009090909090866,-0.07272727272727231,0,0.0,8,0,0.0,0,0.0,8,0,0.0,0
observed_seller_data,12,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,45,feature,at_least_three,110,65,8,102,57,8,57,0,8,0.2474999999999994,0.2474999999999994,0.08999999999999986,0.11799999999999927,0.129999999999999,0.22249999999999925,0.37624999999999886,0.41000000000000014,0.41000000000000014,8,0.39238636363636314,0.39238636363636314,0.16272727272727217,0.22636363636363513,0.26079545454545316,0.3609090909090904,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,0.3923863636363638,0.3923863636363638,0.16272727272727217,0.22636363636363638,0.26079545454545494,0.3609090909090913,0.5271590909090911,0.6209090909090911,0.6209090909090911,8,-6.661338147750939e-16,6.661338147750939e-16,-1.7763568394002505e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,8,-0.14488636363636376,0.14488636363636376,-0.21090909090909093,-0.21090909090909093,-0.17647727272727343,-0.13204545454545524,-0.12068181818181767,-0.10009090909090866,-0.07272727272727231,0,0.0,8,0,0.0,0,0.0,8,0,0.0,0
observed_seller_data,12,60,diagnostic,all,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
