pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
canonical_calculation:12:2026-08-20:14,canonical_calculation,12,2026-08-20,2026-09-03,2026-08-13,14,19,"{""Alajärven Sähkö Oy"": 0.05263157894736842, ""Hehku Energia Oy"": 0.05263157894736842, ""Helen Oy"": 0.05263157894736842, ""Imatran Seudun Sähkö Oy"": 0.05263157894736842, ""Keravan Energia Oy"": 0.05263157894736842, ""Koillis-Satakunnan Sähkö Oy"": 0.05263157894736842, ""Kokkolan Energia Oy"": 0.05263157894736842, ""Korpelan Energia Oy"": 0.05263157894736842, ""Köyliön-Säkylän Sähkö Oy"": 0.05263157894736842, ""Lammaisten Energia Oy"": 0.05263157894736842, ""Nurmijärven Sähkö Oy"": 0.05263157894736842, ""Omavoima Oy"": 0.05263157894736842, ""Oomi Oy"": 0.05263157894736842, ""Pohjois-Karjalan Sähkö Oy"": 0.05263157894736842, ""Porvoon Energia Oy"": 0.05263157894736842, ""Turku Energia Oy"": 0.05263157894736842, ""Vattenfall Oy"": 0.05263157894736842, ""Vihreä Älyenergia Oy"": 0.05263157894736842, ""Äänekosken Energia Oy"": 0.05263157894736842}",1,1,1,,,[],[],"[""Cheap Energy Finland Oy"", ""Paneliankosken Voima Oy""]",[],11.299736842105263,11.310263157894736,11.267894736842104,-0.010526315789473273,11.29,11.29,11.19,-0.09999999999999964,11.299736842105263,11.278863636363637,11.299047619047618,-0.0006892230576447389,-0.031842105263159226,0.031152882205514487,-0.0993107769423549
canonical_calculation:12:2026-08-28:14,canonical_calculation,12,2026-08-28,2026-09-11,2026-08-21,14,20,"{""Alajärven Sähkö Oy"": 0.05, ""Hehku Energia Oy"": 0.05, ""Helen Oy"": 0.05, ""Imatran Seudun Sähkö Oy"": 0.05, ""Keravan Energia Oy"": 0.05, ""Koillis-Satakunnan Sähkö Oy"": 0.05, ""Kokkolan Energia Oy"": 0.05, ""Korpelan Energia Oy"": 0.05, ""Köyliön-Säkylän Sähkö Oy"": 0.05, ""Lammaisten Energia Oy"": 0.05, ""Nurmijärven Sähkö Oy"": 0.05, ""Omavoima Oy"": 0.05, ""Oomi Oy"": 0.05, ""Paneliankosken Voima Oy"": 0.05, ""Pohjois-Karjalan Sähkö Oy"": 0.05, ""Porvoon Energia Oy"": 0.05, ""Turku Energia Oy"": 0.05, ""Vattenfall Oy"": 0.05, ""Vihreä Älyenergia Oy"": 0.05, ""Äänekosken Energia Oy"": 0.05}",1,1,1,,,[],[],"[""Cheap Energy Finland Oy"", ""Vaasan Sähkö Myynti Oy""]",[],11.2685,11.29725,11.73475,-0.028750000000000497,11.16,11.2,11.8,0.6400000000000006,11.2685,11.29725,11.743409090909092,0.47490909090909206,0.4662500000000005,0.00865909090909156,0.1650909090909085
canonical_calculation:12:2026-08-29:14,canonical_calculation,12,2026-08-29,2026-09-12,2026-08-22,14,20,"{""Alajärven Sähkö Oy"": 0.05, ""Hehku Energia Oy"": 0.05, ""Helen Oy"": 0.05, ""Imatran Seudun Sähkö Oy"": 0.05, ""Keravan Energia Oy"": 0.05, ""Koillis-Satakunnan Sähkö Oy"": 0.05, ""Kokkolan Energia Oy"": 0.05, ""Korpelan Energia Oy"": 0.05, ""Köyliön-Säkylän Sähkö Oy"": 0.05, ""Lammaisten Energia Oy"": 0.05, ""Nurmijärven Sähkö Oy"": 0.05, ""Omavoima Oy"": 0.05, ""Oomi Oy"": 0.05, ""Paneliankosken Voima Oy"": 0.05, ""Pohjois-Karjalan Sähkö Oy"": 0.05, ""Porvoon Energia Oy"": 0.05, ""Turku Energia Oy"": 0.05, ""Vattenfall Oy"": 0.05, ""Vihreä Älyenergia Oy"": 0.05, ""Äänekosken Energia Oy"": 0.05}",1,1,1,,,[],[],"[""Vaasan Sähkö Myynti Oy""]",[],11.2685,11.29725,11.92475,-0.028750000000000497,11.16,11.2,11.89,0.7300000000000004,11.2685,11.29725,11.912619047619048,0.6441190476190481,0.65625,-0.012130952380951854,0.08588095238095228
canonical_calculation:12:2026-08-30:14,canonical_calculation,12,2026-08-30,2026-09-13,2026-08-23,14,20,"{""Alajärven Sähkö Oy"": 0.05, ""Hehku Energia Oy"": 0.05, ""Helen Oy"": 0.05, ""Imatran Seudun Sähkö Oy"": 0.05, ""Keravan Energia Oy"": 0.05, ""Koillis-Satakunnan Sähkö Oy"": 0.05, ""Kokkolan Energia Oy"": 0.05, ""Korpelan Energia Oy"": 0.05, ""Köyliön-Säkylän Sähkö Oy"": 0.05, ""Lammaisten Energia Oy"": 0.05, ""Nurmijärven Sähkö Oy"": 0.05, ""Omavoima Oy"": 0.05, ""Oomi Oy"": 0.05, ""Paneliankosken Voima Oy"": 0.05, ""Pohjois-Karjalan Sähkö Oy"": 0.05, ""Porvoon Energia Oy"": 0.05, ""Turku Energia Oy"": 0.05, ""Vattenfall Oy"": 0.05, ""Vihreä Älyenergia Oy"": 0.05, ""Äänekosken Energia Oy"": 0.05}",1,1,1,,,[],[],"[""Vaasan Sähkö Myynti Oy""]",[],11.2685,11.29725,11.92475,-0.028750000000000497,11.16,11.2,11.89,0.7300000000000004,11.2685,11.29725,11.912619047619048,0.6441190476190481,0.65625,-0.012130952380951854,0.08588095238095228
canonical_calculation:24:2026-08-03:14,canonical_calculation,24,2026-08-03,2026-08-17,2026-07-27,14,21,"{""Alajärven Sähkö Oy"": 0.047619047619047616, ""Cheap Energy Finland Oy"": 0.047619047619047616, ""Fortum Markets Oy"": 0.047619047619047616, ""Helen Oy"": 0.047619047619047616, ""Imatran Seudun Sähkö Oy"": 0.047619047619047616, ""Keravan Energia Oy"": 0.047619047619047616, ""Koillis-Satakunnan Sähkö Oy"": 0.047619047619047616, ""Kokkolan Energia Oy"": 0.047619047619047616, ""Köyliön-Säkylän Sähkö Oy"": 0.047619047619047616, ""Lammaisten Energia Oy"": 0.047619047619047616, ""Lumme Energia"": 0.047619047619047616, ""Nurmijärven Sähkö Oy"": 0.047619047619047616, ""Omavoima Oy"": 0.047619047619047616, ""Oomi Oy"": 0.047619047619047616, ""Paneliankosken Voima Oy"": 0.047619047619047616, ""Pohjois-Karjalan Sähkö Oy"": 0.047619047619047616, ""Porvoon Energia Oy"": 0.047619047619047616, ""Turku Energia Oy"": 0.047619047619047616, ""Vattenfall Oy"": 0.047619047619047616, ""Vihreä Älyenergia Oy"": 0.047619047619047616, ""Äänekosken Energia Oy"": 0.047619047619047616}",1,1,1,,,[],[],"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",[],9.795714285714284,9.581428571428571,9.954761904761904,0.21428571428571352,9.75,9.59,9.95,0.1999999999999993,9.795714285714286,9.574130434782608,9.955434782608696,0.15972049689441015,0.15904761904761955,0.0006728778467905983,0.04027950310558914
canonical_calculation:24:2026-08-18:14,canonical_calculation,24,2026-08-18,2026-09-01,2026-08-11,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.961136363636363,9.981136363636363,9.996590909090909,-0.019999999999999574,9.965,9.95,9.9,-0.0649999999999995,9.961136363636363,9.977173913043478,9.98586956521739,0.024733201581026876,0.03545454545454518,-0.010721343873518308,-0.08973320158102638
canonical_calculation:24:2026-08-19:14,canonical_calculation,24,2026-08-19,2026-09-02,2026-08-12,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.979318181818181,9.985681818181819,9.996590909090909,-0.006363636363637681,9.965,9.95,9.9,-0.0649999999999995,9.979318181818181,9.981521739130434,9.98586956521739,0.006551383399209243,0.01727272727272755,-0.010721343873518308,-0.07155138339920875
canonical_calculation:24:2026-08-20:14,canonical_calculation,24,2026-08-20,2026-09-03,2026-08-13,14,21,"{""Alajärven Sähkö Oy"": 0.047619047619047616, ""Cheap Energy Finland Oy"": 0.047619047619047616, ""Fortum Markets Oy"": 0.047619047619047616, ""Hehku Energia Oy"": 0.047619047619047616, ""Helen Oy"": 0.047619047619047616, ""Imatran Seudun Sähkö Oy"": 0.047619047619047616, ""Keravan Energia Oy"": 0.047619047619047616, ""Koillis-Satakunnan Sähkö Oy"": 0.047619047619047616, ""Kokkolan Energia Oy"": 0.047619047619047616, ""Köyliön-Säkylän Sähkö Oy"": 0.047619047619047616, ""Lammaisten Energia Oy"": 0.047619047619047616, ""Nurmijärven Sähkö Oy"": 0.047619047619047616, ""Omavoima Oy"": 0.047619047619047616, ""Oomi Oy"": 0.047619047619047616, ""Pohjois-Karjalan Sähkö Oy"": 0.047619047619047616, ""Porvoon Energia Oy"": 0.047619047619047616, ""Turku Energia Oy"": 0.047619047619047616, ""Vaasan Sähkö Myynti Oy"": 0.047619047619047616, ""Vattenfall Oy"": 0.047619047619047616, ""Vihreä Älyenergia Oy"": 0.047619047619047616, ""Äänekosken Energia Oy"": 0.047619047619047616}",1,1,1,,,[],[],"[""Korpelan Energia Oy"", ""Paneliankosken Voima Oy""]",[],9.99547619047619,10.004047619047618,10.02547619047619,-0.008571428571428896,9.98,9.95,9.95,-0.030000000000001137,9.99547619047619,9.981521739130434,10.021086956521739,0.025610766045549127,0.030000000000001137,-0.00438923395445201,-0.055610766045550264
canonical_calculation:24:2026-08-21:14,canonical_calculation,24,2026-08-21,2026-09-04,2026-08-14,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.994772727272727,9.972045454545455,10.056136363636364,0.022727272727271597,9.98,9.95,9.99,0.009999999999999787,9.994772727272727,9.968478260869565,10.042826086956522,0.048053359683795094,0.0613636363636374,-0.013310276679842303,-0.03805335968379531
canonical_calculation:24:2026-08-22:14,canonical_calculation,24,2026-08-22,2026-09-05,2026-08-15,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.994772727272727,9.972045454545455,10.05409090909091,0.022727272727271597,9.98,9.95,9.985,0.004999999999999005,9.994772727272727,9.955434782608696,10.040869565217392,0.046096837944665126,0.059318181818182936,-0.01322134387351781,-0.04109683794466612
canonical_calculation:24:2026-08-23:14,canonical_calculation,24,2026-08-23,2026-09-06,2026-08-16,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.994772727272727,9.972045454545455,10.05409090909091,0.022727272727271597,9.98,9.95,9.985,0.004999999999999005,9.994772727272727,9.955434782608696,10.040869565217392,0.046096837944665126,0.059318181818182936,-0.01322134387351781,-0.04109683794466612
canonical_calculation:24:2026-08-24:14,canonical_calculation,24,2026-08-24,2026-09-07,2026-08-17,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.994772727272727,9.972045454545455,10.052045454545455,0.022727272727271597,9.98,9.95,9.99,0.009999999999999787,9.994772727272727,9.955434782608696,10.03891304347826,0.04414031620553338,0.057272727272728474,-0.013132411067195093,-0.034140316205533594
