term,basis,date,launch_date,cohort_weights,cohort_size,available,value,missing_members
6,canonical_calculation,2026-08-06,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-07,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-08,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-09,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-10,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-11,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-12,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-13,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-14,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-15,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-16,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-17,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-18,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-19,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-20,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-21,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-22,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-23,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-24,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-25,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-26,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-27,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-28,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-29,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-08-30,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-08-31,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-01,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-02,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-03,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-04,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-05,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-06,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-07,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-08,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-09,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-10,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Imatran Seudun Sähkö Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-11,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-09-12,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
