basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
canonical_calculation,6,2026-08-01,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[134557]
canonical_calculation,6,2026-08-02,Cheap Energy Finland Oy,12.49,1,"[""yuz5hv-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk-0-kuukausimaksu-ensimmaiset-3-kuukautta""]",[135105]
canonical_calculation,6,2026-08-02,Helen Oy,14.22,1,"[""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]",[135107]
canonical_calculation,6,2026-08-02,Imatran Seudun Sähkö Oy,13.99,1,"[""7s6hln-imatran-seudun-sahko-oy-voima-6-kk""]",[134859]
canonical_calculation,6,2026-08-02,Keravan Energia Oy,12.55,1,"[""40acqu-keravan-energia-oy-perussahko-yleis-6-kk""]",[134840]
canonical_calculation,6,2026-08-02,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[134976]
canonical_calculation,6,2026-08-02,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[134954]
canonical_calculation,6,2026-08-02,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[135079]
canonical_calculation,6,2026-08-02,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[135039]
canonical_calculation,6,2026-08-02,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[134842]
canonical_calculation,6,2026-08-03,Helen Oy,14.22,1,"[""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]",[135383]
canonical_calculation,6,2026-08-03,Imatran Seudun Sähkö Oy,13.99,1,"[""7s6hln-imatran-seudun-sahko-oy-voima-6-kk""]",[135147]
canonical_calculation,6,2026-08-03,Keravan Energia Oy,12.55,1,"[""40acqu-keravan-energia-oy-perussahko-yleis-6-kk""]",[135131]
canonical_calculation,6,2026-08-03,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[135261]
canonical_calculation,6,2026-08-03,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[135239]
canonical_calculation,6,2026-08-03,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[135360]
canonical_calculation,6,2026-08-03,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[135321]
canonical_calculation,6,2026-08-03,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[135133]
canonical_calculation,6,2026-08-04,Imatran Seudun Sähkö Oy,13.99,1,"[""7s6hln-imatran-seudun-sahko-oy-voima-6-kk""]",[135422]
canonical_calculation,6,2026-08-04,Keravan Energia Oy,12.55,1,"[""40acqu-keravan-energia-oy-perussahko-yleis-6-kk""]",[135406]
canonical_calculation,6,2026-08-04,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[135539]
canonical_calculation,6,2026-08-04,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[135516]
canonical_calculation,6,2026-08-04,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[135635]
canonical_calculation,6,2026-08-04,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[135408]
canonical_calculation,6,2026-08-05,Helen Oy,15.39,1,"[""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk""]",[136217]
canonical_calculation,6,2026-08-05,Imatran Seudun Sähkö Oy,14.49,1,"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]",[136087]
canonical_calculation,6,2026-08-05,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[136226]
canonical_calculation,6,2026-08-05,Kokkolan Energia Oy,12.64,1,"[""q4ezdm-kokkolan-energia-oy-ranta-6-kk""]",[136147]
canonical_calculation,6,2026-08-05,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[136069]
canonical_calculation,6,2026-08-05,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[136193]
canonical_calculation,6,2026-08-05,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[136158]
canonical_calculation,6,2026-08-05,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[135953]
canonical_calculation,6,2026-08-06,Helen Oy,15.39,1,"[""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk""]",[136793]
canonical_calculation,6,2026-08-06,Imatran Seudun Sähkö Oy,14.49,1,"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]",[136664]
canonical_calculation,6,2026-08-06,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[136802]
canonical_calculation,6,2026-08-06,Kokkolan Energia Oy,12.64,1,"[""q4ezdm-kokkolan-energia-oy-ranta-6-kk""]",[136725]
canonical_calculation,6,2026-08-06,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[136645]
canonical_calculation,6,2026-08-06,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[136769]
canonical_calculation,6,2026-08-06,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[136736]
canonical_calculation,6,2026-08-06,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[136531]
canonical_calculation,6,2026-08-07,Helen Oy,15.39,1,"[""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk""]",[137340]
canonical_calculation,6,2026-08-07,Imatran Seudun Sähkö Oy,14.49,1,"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]",[137220]
canonical_calculation,6,2026-08-07,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[137349]
canonical_calculation,6,2026-08-07,Kokkolan Energia Oy,12.64,1,"[""q4ezdm-kokkolan-energia-oy-ranta-6-kk""]",[137274]
canonical_calculation,6,2026-08-07,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[137201]
canonical_calculation,6,2026-08-07,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[137315]
canonical_calculation,6,2026-08-07,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[137286]
canonical_calculation,6,2026-08-07,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[137086]
canonical_calculation,6,2026-08-08,Helen Oy,15.39,1,"[""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk""]",[137892]
canonical_calculation,6,2026-08-08,Imatran Seudun Sähkö Oy,14.49,1,"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]",[137773]
canonical_calculation,6,2026-08-08,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[137901]
canonical_calculation,6,2026-08-08,Kokkolan Energia Oy,12.64,1,"[""q4ezdm-kokkolan-energia-oy-ranta-6-kk""]",[137826]
canonical_calculation,6,2026-08-08,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[137619]
canonical_calculation,6,2026-08-08,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[137868]
canonical_calculation,6,2026-08-08,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[137839]
canonical_calculation,6,2026-08-08,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[137640]
canonical_calculation,6,2026-08-09,Helen Oy,15.39,1,"[""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk""]",[138744]
canonical_calculation,6,2026-08-09,Imatran Seudun Sähkö Oy,14.49,1,"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]",[138625]
canonical_calculation,6,2026-08-09,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[138753]
canonical_calculation,6,2026-08-09,Kokkolan Energia Oy,12.64,1,"[""q4ezdm-kokkolan-energia-oy-ranta-6-kk""]",[138678]
canonical_calculation,6,2026-08-09,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[138471]
canonical_calculation,6,2026-08-09,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[138720]
canonical_calculation,6,2026-08-09,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[138691]
canonical_calculation,6,2026-08-09,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[138492]
canonical_calculation,6,2026-08-10,Helen Oy,15.39,1,"[""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk""]",[139311]
canonical_calculation,6,2026-08-10,Imatran Seudun Sähkö Oy,14.49,1,"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]",[139193]
canonical_calculation,6,2026-08-10,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[139320]
canonical_calculation,6,2026-08-10,Kokkolan Energia Oy,12.64,1,"[""q4ezdm-kokkolan-energia-oy-ranta-6-kk""]",[139246]
canonical_calculation,6,2026-08-10,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[139038]
canonical_calculation,6,2026-08-10,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[139288]
canonical_calculation,6,2026-08-10,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[139259]
canonical_calculation,6,2026-08-10,Äänekosken Energia Oy,11.9,1,"[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[139059]
canonical_calculation,6,2026-08-11,Helen Oy,14.45,1,"[""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]",[139827]
canonical_calculation,6,2026-08-11,Imatran Seudun Sähkö Oy,14.49,1,"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]",[139741]
canonical_calculation,6,2026-08-11,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[139870]
canonical_calculation,6,2026-08-11,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[139821]
canonical_calculation,6,2026-08-11,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[139589]
canonical_calculation,6,2026-08-11,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[139839]
canonical_calculation,6,2026-08-11,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[139808]
canonical_calculation,6,2026-08-11,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[139607]
canonical_calculation,6,2026-08-12,Helen Oy,14.45,1,"[""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]",[140376]
canonical_calculation,6,2026-08-12,Imatran Seudun Sähkö Oy,14.95,1,"[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk""]",[140340]
canonical_calculation,6,2026-08-12,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[140420]
canonical_calculation,6,2026-08-12,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[140371]
canonical_calculation,6,2026-08-12,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[140140]
canonical_calculation,6,2026-08-12,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[140389]
canonical_calculation,6,2026-08-12,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[140358]
canonical_calculation,6,2026-08-12,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[140158]
canonical_calculation,6,2026-08-13,Helen Oy,14.45,1,"[""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]",[140932]
canonical_calculation,6,2026-08-13,Imatran Seudun Sähkö Oy,14.95,1,"[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk""]",[140897]
canonical_calculation,6,2026-08-13,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[140975]
canonical_calculation,6,2026-08-13,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[140927]
canonical_calculation,6,2026-08-13,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[140695]
canonical_calculation,6,2026-08-13,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[140945]
canonical_calculation,6,2026-08-13,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[140915]
canonical_calculation,6,2026-08-13,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[140713]
canonical_calculation,6,2026-08-14,Helen Oy,14.45,1,"[""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]",[141494]
canonical_calculation,6,2026-08-14,Imatran Seudun Sähkö Oy,14.95,1,"[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk""]",[141459]
canonical_calculation,6,2026-08-14,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[141537]
canonical_calculation,6,2026-08-14,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[141489]
canonical_calculation,6,2026-08-14,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[141257]
canonical_calculation,6,2026-08-14,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[141507]
canonical_calculation,6,2026-08-14,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[141477]
canonical_calculation,6,2026-08-14,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[141273]
canonical_calculation,6,2026-08-15,Helen Oy,14.45,1,"[""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]",[142056]
canonical_calculation,6,2026-08-15,Imatran Seudun Sähkö Oy,14.95,1,"[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk""]",[142022]
canonical_calculation,6,2026-08-15,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[142099]
canonical_calculation,6,2026-08-15,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[142051]
canonical_calculation,6,2026-08-15,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[141818]
canonical_calculation,6,2026-08-15,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[142074]
canonical_calculation,6,2026-08-15,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[142040]
canonical_calculation,6,2026-08-15,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[141835]
canonical_calculation,6,2026-08-16,Helen Oy,14.45,1,"[""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]",[142622]
canonical_calculation,6,2026-08-16,Imatran Seudun Sähkö Oy,14.95,1,"[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk""]",[142588]
canonical_calculation,6,2026-08-16,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[142665]
canonical_calculation,6,2026-08-16,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[142617]
canonical_calculation,6,2026-08-16,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[142384]
canonical_calculation,6,2026-08-16,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[142640]
canonical_calculation,6,2026-08-16,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[142606]
canonical_calculation,6,2026-08-16,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[142401]
canonical_calculation,6,2026-08-17,Helen Oy,14.45,1,"[""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]",[143188]
canonical_calculation,6,2026-08-17,Imatran Seudun Sähkö Oy,14.95,1,"[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk""]",[143154]
canonical_calculation,6,2026-08-17,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[143231]
canonical_calculation,6,2026-08-17,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[143183]
canonical_calculation,6,2026-08-17,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[142950]
canonical_calculation,6,2026-08-17,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[143206]
canonical_calculation,6,2026-08-17,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[143172]
