basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
canonical_calculation,6,2026-08-06,13.0,13.20125,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-07,13.0,13.20125,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-08,13.195,13.5125,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]","[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]"
canonical_calculation,6,2026-08-09,13.195,13.5125,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-10,13.195,13.5125,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-11,13.675,13.7025,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton"", ""tio0mr-kokkolan-energia-oy-ranta-6-kk"", ""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]","[""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton"", ""q4ezdm-kokkolan-energia-oy-ranta-6-kk"", ""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk""]"
canonical_calculation,6,2026-08-12,13.675,13.76,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk""]","[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk""]"
canonical_calculation,6,2026-08-13,13.675,13.76,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-14,13.675,13.76,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-15,13.95,13.8775,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]","[""w0iynl-turku-energia-oy-louna-lahi-6kk""]"
canonical_calculation,6,2026-08-16,13.95,13.8775,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-17,13.95,13.8775,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-18,13.895,13.77,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""0wrdw2-imatran-seudun-sahko-oy-voima-6-kk"", ""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]","[""pmwqbv-imatran-seudun-sahko-oy-voima-6-kk"", ""u0zf19-helen-oy-maaraaikainen-perussahko-6-kk""]"
canonical_calculation,6,2026-08-19,13.895,13.86875,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta"", ""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko"", ""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]","[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta"", ""0wrdw2-imatran-seudun-sahko-oy-voima-6-kk"", ""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]"
canonical_calculation,6,2026-08-20,13.795,13.73,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""goq1fj-kokkolan-energia-oy-ranta-6-kk""]","[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]"
canonical_calculation,6,2026-08-21,13.79,13.735555555555555,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,"[""Vattenfall Oy""]",[],"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[]
canonical_calculation,6,2026-08-22,13.79,13.735555555555555,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-23,13.79,13.735555555555555,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-24,13.79,13.735555555555555,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-25,13.79,13.803333333333333,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk"", ""rl9lca-kokkolan-energia-oy-ranta-6-kk""]","[""6revla-helen-oy-maaraaikainen-perussahko-6-kk"", ""goq1fj-kokkolan-energia-oy-ranta-6-kk""]"
canonical_calculation,6,2026-08-26,13.79,13.803333333333333,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-27,13.79,13.72111111111111,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""lviryu-imatran-seudun-sahko-oy-voima-6-kk""]","[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]"
canonical_calculation,6,2026-08-28,13.78,13.66,9,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]","[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]"
canonical_calculation,6,2026-08-29,13.785,13.754999999999999,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy""]",1,[],"[""Äänekosken Energia Oy""]",[],"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]"
canonical_calculation,6,2026-08-30,13.785,13.754999999999999,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-31,13.785,13.77375,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy""]",1,[],[],"[""wqfasx-imatran-seudun-sahko-oy-voima-6-kk""]","[""lviryu-imatran-seudun-sahko-oy-voima-6-kk""]"
canonical_calculation,6,2026-09-01,13.5,13.684285714285714,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],"[""Vattenfall Oy""]","[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk"", ""ybty3e-kokkolan-energia-oy-ranta-6-kk""]","[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk"", ""ipwbla-vattenfall-oy-ilmasto-mix-6-kk"", ""rl9lca-kokkolan-energia-oy-ranta-6-kk""]"
canonical_calculation,6,2026-09-02,13.5,13.684285714285714,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-09-03,13.79,13.898571428571428,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],"[""fwj9qs-keravan-energia-oy-perussahko-yleis-6-kk"", ""vxd09m-kokkolan-energia-oy-ranta-6-kk""]","[""ybty3e-kokkolan-energia-oy-ranta-6-kk"", ""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]"
canonical_calculation,6,2026-09-04,13.79,14.012857142857143,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],"[""xrvlzo-imatran-seudun-sahko-oy-voima-6-kk""]","[""wqfasx-imatran-seudun-sahko-oy-voima-6-kk""]"
canonical_calculation,6,2026-09-05,13.79,14.012857142857143,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-09-06,13.79,14.012857142857143,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-09-07,13.79,14.012857142857143,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-09-08,14.5,14.27,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],"[""ksnsmh-helen-oy-maaraaikainen-perussahko-6-kk"", ""mbe7kv-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]","[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk"", ""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]"
canonical_calculation,6,2026-09-09,14.5,14.538571428571428,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],"[""ovycon-keravan-energia-oy-perussahko-yleis-6-kk"", ""qkr4r6-kokkolan-energia-oy-ranta-6-kk""]","[""fwj9qs-keravan-energia-oy-perussahko-yleis-6-kk"", ""vxd09m-kokkolan-energia-oy-ranta-6-kk""]"
canonical_calculation,6,2026-09-10,14.465,14.478333333333333,6,6,"[""Helen Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],"[""Imatran Seudun Sähkö Oy""]",[],"[""xrvlzo-imatran-seudun-sahko-oy-voima-6-kk""]"
canonical_calculation,6,2026-09-11,14.5,15.022857142857143,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,"[""Imatran Seudun Sähkö Oy""]",[],"[""gx0koj-helen-oy-maaraaikainen-perussahko-6-kk"", ""qniyru-imatran-seudun-sahko-oy-voima-6-kk""]","[""ksnsmh-helen-oy-maaraaikainen-perussahko-6-kk""]"
canonical_calculation,6,2026-09-12,15.5,15.348571428571429,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],"[""6f3xit-turku-energia-oy-louna-lahi-6kk"", ""t4nzpb-keravan-energia-oy-perussahko-yleis-6-kk""]","[""k0gfqz-turku-energia-oy-louna-lahi-6kk"", ""ovycon-keravan-energia-oy-perussahko-yleis-6-kk""]"
canonical_calculation,6,2026-09-13,15.5,15.348571428571429,7,7,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-07-27,10.48,10.54409090909091,22,31,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",0,,,,
canonical_calculation,12,2026-07-28,10.545,10.61111111111111,18,26,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Helen Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Omavoima Oy"", ""Turku Energia Oy""]",[],"[""4w4snx-omavoima-oy-oma-12kk-yleis"", ""dkzws6-koillis-satakunnan-sahko-oy-ikiwirta-12-kk"", ""ehpblq-turku-energia-oy-louna-lahi-12kk"", ""kwaswq-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""vmyuwy-helen-oy-maaraaikainen-perussahko-12-kk""]"
canonical_calculation,12,2026-07-29,10.6,10.711666666666666,21,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Helen Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Omavoima Oy"", ""Turku Energia Oy""]","[""Paneliankosken Voima Oy""]","[""9wcorr-koillis-satakunnan-sahko-oy-ikiwirta-12-kk"", ""jswfi2-omavoima-oy-oma-12kk-yleis"", ""kiiyfs-turku-energia-oy-louna-lahi-12kk"", ""npr1ot-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""q5oyms-helen-oy-maaraaikainen-perussahko-12-kk""]","[""xcvrus-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk"", ""xhyxbc-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]"
